,business_id,business_name,business_address,business_city,business_state,business_latitude,business_longitude,stars,review_counts,is_open,categories
17,9MnbQg7kfb_WgxoV0hXKSQ,Black Dog Smoke & Ale House,201 N Broadway Ave,Urbana,IL,40.1138182155,-88.2076892527,4.5,831,1,"Barbeque, Restaurants, American (Traditional), Bars, Nightlife, Pubs"
18,ZjJzuxjpOTAPWTFbaX06ew,Subway Restaurants,"703 Eastwood Ctr Dr, Ste A",Mahomet,IL,40.1958205,-88.3981644,2.5,12,1,"Restaurants, Sandwiches, Fast Food"
19,W05-iqQIJtf_OAcE2KWAcQ,Walgreens,220 S Century Blvd,Rantoul,IL,40.3088563,-88.1563211,3.0,4,1,"Cosmetics & Beauty Supply, Photography Stores & Services, Beauty & Spas, Drugstores, Convenience Stores, Food, Shopping"
20,F_xI6cK4Om1O0ilWNLWVmw,Dunkin',402 S Century Blvd,Rantoul,IL,40.3060192,-88.1562125,3.0,8,1,"Food, Donuts, Coffee & Tea"
21,ObNQVg_ohRVLex4ppmMC5w,Sonic Drive-In,101 Calvin St,Savoy,IL,40.0583619,-88.251398,3.5,13,1,"Fast Food, Food, Ice Cream & Frozen Yogurt, Burgers, Restaurants"
22,Ah4i15g8Ow_zphzcpulTxQ,The Bread Company,706 S Goodwin Ave,Urbana,IL,40.1067362,-88.2236159,4.0,166,1,"Bakeries, American (New), Modern European, Food, Restaurants, Sandwiches, Delis"
23,WU7HnTim3UgqdtpKCavtOw,Los Zarapes,"840 Eastwood Dr, Ste 12",Mahomet,IL,40.196776,-88.396111,4.5,11,1,"Mexican, Restaurants"
24,iLxG2Oo8HNSZFvJvba4W6g,El Toro Mexican Restaurant,723 S Neil St,Champaign,IL,40.1071261,-88.243912,3.0,99,1,"Restaurants, Mexican"
25,dvMHcBgCdy72ikzEPTr7ag,Market at the Square,401 S Vine St,Urbana,IL,40.109549116,-88.2053494694,4.5,34,1,"Farmers Market, Food"
26,OyBStpjF5e_iRCMXflFasQ,Evo Cafe,711 S 6th St,Champaign,IL,40.1094391,-88.2306035,2.5,61,1,"Restaurants, Food, Seafood, Szechuan, Chinese, Coffee & Tea"
27,REpKWYvpkE0O27AMf1iNIg,YoYo's,104 S Lombard St,Mahomet,IL,40.193398,-88.39988,4.5,12,1,"Food, Ice Cream & Frozen Yogurt"
28,FZ6nk9Fg27KMgt7oiB0DGA,Pies by Inge,212 W Washington St,Monticello,IL,40.025688,-88.5731549,5.0,5,1,"Bakeries, Desserts, Cupcakes, Restaurants, Food"
29,OS78OVr7cCIZ5eAFGHZzwg,Mitsu&Tsaōcaa,608 S 6th St,Champaign,IL,40.1108174,-88.2301846,4.0,10,1,"Lounges, Bars, Food, Nightlife, Hot Pot, Bubble Tea, Restaurants"
30,asCPMMAA1wW3GJvrPA4fTA,Tang Dynasty,"Lincoln Square Mall, 300 S Broadway Ave",Urbana,IL,40.1105839,-88.2070866,3.0,18,0,"Restaurants, Chinese"
31,Gn68S8dMawWtjaiNNAHQbQ,Spaghetti Shop,1325 N Dunlap Ave,Savoy,IL,40.07145,-88.249365,2.5,3,0,Restaurants
32,_n5wggIEfBzCUepjgvHXAQ,Sushi Ichiban,619 S Wright St,Champaign,IL,40.1108158,-88.2291353,3.0,71,1,"Sushi Bars, Japanese, Restaurants"
33,sYf2auhosrx8trbyP9nGyw,DP Dough,33 E Green St,Champaign,IL,40.1097629,-88.2408378,3.0,63,1,"Pizza, Restaurants, Fast Food"
34,oD1PPb-TfMIkkg77u1zCAw,Salad Meister,"601 S 6th St, Ste 104",Champaign,IL,40.1111668574,-88.2305980101,4.5,41,1,"Wraps, Restaurants, Salad"
35,kBgpdaS9joBXioj89zo1QA,El Toro,1104 N Cunningham Ave,Urbana,IL,40.123643,-88.200627,3.5,15,0,"Mexican, Restaurants"
36,XbHxWOciYlBhJOjKRQbo9g,Meijer,2401 N Prospect Ave,Champaign,IL,40.145803,-88.260311,3.0,60,1,"Health & Medical, Restaurants, Bakeries, Pharmacy, Grocery, Food, Delis, Electronics, Toy Stores, Shopping"
37,8k2l-fbaeQU9lVG4oRgxUw,Prairie Fire Restaurant,100 Trade Centre Dr,Champaign,IL,40.097136,-88.245695,3.0,32,0,"American (New), Restaurants, Local Flavor"
38,y-xy2Bp2k7CoIYUKFjKUFg,Sugar By Sarah,306 W Springfield Ave,Urbana,IL,40.112574,-88.211349,4.0,8,1,"Cupcakes, Desserts, Macarons, Food, Specialty Food"
39,RO8_riptsSLrFRNs08vObA,Rich's Family Restaurant,305 W Ellen St,Ogden,IL,40.116761,-87.959619,3.0,14,1,"Restaurants, American (New), Breakfast & Brunch"
40,cFp-Kr831uIA3F6o5aeV2Q,Sliders,616 E Green St,Champaign,IL,40.1102406,-88.2290836,2.0,13,0,"Food, Restaurants, Burgers"
41,EVZumrOiqpMhvrscukkzBQ,Hen House Family Restaurant,74 State Rt 47,Mahomet,IL,40.1963847713,-88.3980202674,3.5,30,1,"American (Traditional), Restaurants"
42,5bTjUBhGbild5tuzfAmIJg,Denny's,702 W Town Center Blvd,Champaign,IL,40.1432615061,-88.2547938824,2.0,66,1,"Restaurants, Diners, Breakfast & Brunch, Comfort Food, American (Traditional)"
43,5-Z7VmiTqD4ycnrxfBJGmQ,Monical's Pizza,703 N 3rd St,Saint Joseph,IL,40.1183397711,-88.0414053025,3.0,4,1,"Italian, Restaurants, Pizza, Sandwiches"
44,a3hjBPsnpcTpcquQXLeS0w,Dragon Fire Pizza,,Champaign,IL,40.1164204,-88.2433829,4.5,37,1,"Food Trucks, Italian, Food, Restaurants, Pizza"
45,RwMlwusAtxZc5a3ZYduulg,Penn Station,605 S 6th St,Champaign,IL,40.1107888,-88.2306384,3.0,15,0,"Sandwiches, Cheesesteaks, American (New), Restaurants"
46,-XH3-e3jDVdjHJq7GfNY7w,Asian Taste Restaurant,502 E John St,Champaign,IL,40.1092811348,-88.2313949615,3.5,34,1,"Vietnamese, Chinese, Restaurants"
47,tjM2CZqRJ17oFapBTmGovw,Pancheros Mexican Grill,"102 E University Ave, Ste B",Urbana,IL,40.1168476,-88.2070456,2.5,43,1,"Mexican, Restaurants"
48,-Jhlh8Scjy669NdtCfKSSg,V Picasso,122 N Neil St,Champaign,IL,40.117237,-88.2431919,3.5,124,0,"Wine Bars, Event Planning & Services, Farmers Market, Bars, Food, Tapas Bars, Venues & Event Spaces, Nightlife, Breakfast & Brunch, Restaurants, American (New), Sandwiches, American (Traditional)"
49,lZ0W0-pQyS35ahsrZezNiw,Natural Gourmet,2225 S Neil St,Champaign,IL,40.086876,-88.248053,4.5,4,1,"Specialty Food, Food, Health Markets, Thai, Restaurants"
50,CKqHfvcqx73-Uz0xGMHL6Q,Wingin Out,301 E Green St,Champaign,IL,40.1099627,-88.2351409,2.5,53,1,"Restaurants, Chicken Wings, Fast Food, American (New)"
51,t_yiQnxUDdPPCN2z4QyezA,Golden Harbor Authentic Chinese Cuisine,505 S Neil St,Champaign,IL,40.1110535,-88.2441408,4.5,430,1,"Restaurants, Chinese, Taiwanese, Dim Sum"
52,EVkytEhlC1nswqmgrHdviw,Bo Bo China,404 E Green St,Champaign,IL,40.1104457,-88.2330726,2.5,43,1,"Chinese, Restaurants"
53,KUPKiomUAHyxBs_Lxeq4Vw,Walgreens,1801 Philo Rd,Urbana,IL,40.096244,-88.1915515,1.5,4,1,"Beauty & Spas, Cosmetics & Beauty Supply, Convenience Stores, Food, Photography Stores & Services, Drugstores, Shopping"
54,odFzgrbzkCuWLTPWbYHdkw,English Hedgerow,406 N Lincoln Ave,Urbana,IL,40.1160324,-88.2190133,4.5,5,0,"Caterers, Event Planning & Services, Sandwiches, Restaurants, Florists, Shopping, Flowers & Gifts"
55,Piw4Xr1wNyL4lgmwLZ2eTg,Jet's Pizza,"1907 W Springfield Ave, Ste A",Champaign,IL,40.1124481,-88.2780062,3.5,13,1,"Restaurants, Pizza"
56,rf8x3ZTUwzmRUyJgoIZllQ,Spicy Tang,611 E Green St,Champaign,IL,40.1101814367,-88.2296706364,3.0,12,0,"Chinese, Restaurants"
57,wxxn-2vEWky9ROitqfYFzw,Village Inn Pizza,1901 S High Cross Rd,Urbana,IL,40.0927251,-88.1635162,2.0,7,0,"Restaurants, Pizza"
58,vVdY2qDO7dkUrU8LXYZ1uA,Green Jade,1109 W Windsor,Champaign,IL,40.0831798963,-88.2643084814,4.0,38,1,"Seafood, Chinese, Restaurants"
59,zV_aclADLjx2KOql9F_FTw,Crepe Cafe,"313 E Green St, Ste 5",Champaign,IL,40.109986,-88.233777,3.0,4,0,"Creperies, Desserts, Specialty Food, Ice Cream & Frozen Yogurt, Restaurants, Food"
60,3XUH9aFxt4vU9Pzi5aBtow,Domino's Pizza,520 S Tanner St,Rantoul,IL,40.3040827569,-88.1591145667,1.5,6,1,"Pizza, Chicken Wings, Sandwiches, Restaurants"
61,5uvf3QpmrdU2aiqmF4278A,Bob Evans,1813 N Neil St,Champaign,IL,40.1375355954,-88.2444405556,2.5,44,1,"American (Traditional), Hotels & Travel, Bed & Breakfast, Comfort Food, Breakfast & Brunch, Salad, Restaurants"
62,bvZHCeHIOMMzIIANFl2zEA,C & C Kitchen,107 E Sangamon Ave,Rantoul,IL,40.3106540911,-88.1585830406,4.5,35,0,"Sandwiches, Breakfast & Brunch, Restaurants, Delis, Food, Cafes, Coffee & Tea"
63,fl2TPNWrchkCbNEg0utjvw,Steak ’n Shake,2009 Kenyon Rd,Urbana,IL,40.1332077785,-88.198607,2.0,26,1,"Burgers, American (New), Food, Ice Cream & Frozen Yogurt, Restaurants, American (Traditional), Diners, Fast Food, Breakfast & Brunch"
64,aGrdbIsBr28EegRnk8fRcw,Walmart Supercenter,845 Broadmeadow Rd,Rantoul,IL,40.3055949,-88.178841,2.0,6,1,"Electronics, Drugstores, Tires, Fashion, Food, Department Stores, Discount Store, Shopping, Mobile Phones, Automotive, Grocery"
65,39Sa6I5Bf6hN1KstkpNHbg,"B. Lime, A Green Store",12 E Washington St,Champaign,IL,40.1200226,-88.2429257,4.5,5,0,"Shopping, Fashion, Home & Garden, Pets, Pet Stores, Home Decor, Specialty Food, Food, Accessories, Children's Clothing"
66,gZtJyb2oEpwo1rnovDVPfA,Intermezzo Café,500 S Goodwin Ave,Urbana,IL,40.108,-88.222501,3.5,10,1,"Food, Bakeries, Restaurants, American (Traditional)"
67,9A1C1f0m4nQltQrOOTl-Kw,Orange & Brew,1201 S Neil St,Champaign,IL,40.1031471749,-88.2442199019,2.5,42,0,"American (New), Nightlife, Restaurants, Bars"
68,3I3gl-WS7CBa41A4BDA7yw,Broadway Food Hall,401 N Broadway Ave,Urbana,IL,40.1152246,-88.2081494,4.5,52,1,"Hawaiian, American (Traditional), Restaurants, Food Court"
69,dVBp-ayxdvwG95BYfqKwDw,Art Mart,127 Lincoln Sq,Urbana,IL,40.1112662,-88.2071884,4.5,16,0,"Kitchen & Bath, Home & Garden, Art Supplies, Arts & Crafts, Food, Art Galleries, Shopping, Specialty Food, Arts & Entertainment"
70,nsSfCKW9KDB4COj9bzXApw,Red Lobster,1901 N Prospect Ave,Champaign,IL,40.1384284,-88.2586279,3.0,68,1,"American (Traditional), Seafood, Restaurants"
71,VvM5lRDU3y37XjuYugBaRA,Oberweis Ice Cream and Dairy Store,1905 S Neil St,Champaign,IL,40.0929568,-88.2460368509,3.5,14,1,"Ice Cream & Frozen Yogurt, Food, Desserts, Juice Bars & Smoothies"
72,r_QcMIgY2zxdcV40kK_rxw,Applebee's Grill + Bar,2121 N Prospect,Champaign,IL,40.142141,-88.258452,2.0,44,1,"American (Traditional), Bars, Sports Bars, Burgers, Steakhouses, Nightlife, Restaurants"
73,wpDJUu8Ty_eyQJENUy7fIw,Smoky's House BBQ,"1333 Savoy Plaza Ln, Ste 8",Savoy,IL,40.0713235719,-88.2517381982,3.5,69,1,"Chicken Wings, Restaurants, Barbeque"
74,MfJSKP5HRllfts13MiKs1g,Flying Machine Avionics,202 S 1st St,Champaign,IL,40.1152272,-88.2384169,4.5,40,1,"Food, Coffee & Tea, Coffee Roasteries, Restaurants"
75,z-Q3uNXOjr7iYpl9kexFzQ,Harvest Market,2029 South Neil St,Champaign,IL,40.0906455272,-88.2477702837,4.0,52,1,"Grocery, Food"
76,aoPNxrEMG7aFzEuRjMy5Vg,Eighty-Eight Broadway,138 Lincoln Sq,Urbana,IL,40.1112551,-88.2071686,2.5,3,0,"Food, Bars, Nightlife"
77,ltqvLrYq9QjeQjQ1NlqLcA,Ming Garden,1804 Sangamon Dr,Champaign,IL,40.1025734113,-88.277292841,3.0,18,1,"Restaurants, Chinese"
78,5gndAzF9MGyff9Ye73jGkg,Philo Tavern,101 W Washington St,Philo,IL,40.006779,-88.158218,3.0,16,1,"American (Traditional), Restaurants"
79,u8C8pRvaHXg3PgDrsUHJHQ,Papa Del's Pizza,1201 S Neil St,Champaign,IL,40.1032417,-88.2441637,3.5,440,1,"Food, Food Delivery Services, Sandwiches, Event Planning & Services, Restaurants, Pizza, Party & Event Planning, Salad"
80,cGuUEFw374zfpr3Cp8ywJw,Shanghai 1938,200 S Matthews,Urbana,IL,40.1108998121,-88.225634608,2.0,4,1,"Restaurants, Chinese, Food Stands"
81,FZFGv8vlqkZiejzUtSn76g,Star火BBQ,1209 Savoy Plaza Ln,Savoy,IL,40.069644659,-88.2517614046,3.5,23,1,"Barbeque, Restaurants, Korean, Hot Pot"
82,ZvSy8yaly9Aeh64Qm4Dsfw,Red Cape Hot Pot,"112 E Green St, Ste A",Champaign,IL,40.1104327,-88.237485,3.5,18,1,"Hot Pot, Restaurants"
83,sjVVGhnLJrcEq0ErUL168w,Domino's Pizza,1108 N Cunningham Ave,Urbana,IL,40.124186,-88.2004984,2.5,6,1,"Chicken Wings, Pizza, Restaurants, Sandwiches"
84,MQ-xcuUXXBYvrXzy7BmOFw,Hooters,1706 State St,Champaign,IL,40.095434,-88.2462308201,2.0,49,1,"Chicken Wings, Sports Bars, Bars, American (Traditional), Restaurants, Nightlife"
85,ckdGk8ForF9zEczmu4-tTA,Strawberry Fields,306 W Springfield Ave,Urbana,IL,40.1125537,-88.2113465,3.0,24,1,"Grocery, Specialty Food, Food, Coffee & Tea, Health Markets, Bakeries, Vitamins & Supplements, Shopping, Organic Stores, Cafes, Restaurants"
86,Mc9sMBVNi53lqxHLCiLWiA,Taco Bell,"2000 N. Neil Street, Space 706",Champaign,IL,40.137098,-88.243455,2.5,6,0,"Fast Food, Tex-Mex, Mexican, Restaurants"
87,J2mmkwPiTQg3aCXP3afiJQ,Sticky Rice,415 N Neil St,Champaign,IL,40.1194276897,-88.2438507269,4.5,66,1,"Restaurants, Noodles, Thai, Laotian"
88,TljiUnO5i-9_iH5x-mWZ7A,Sidney Dairy Barn,311 W Main St,Sidney,IL,40.025767,-88.077981,4.5,23,1,"Food, Ice Cream & Frozen Yogurt"
89,x792tXM8gIf6-nU2IiiAEQ,Five Guys Burgers & Fries,913 W Marketview Dr,Champaign,IL,40.1377293292,-88.2586995927,3.0,23,0,"Food, Burgers, Restaurants"
90,fwJyji2z5FNCCC7CaOzVJw,Pizza Hut,2020 Lon Dr,Rantoul,IL,40.3124795,-88.1287523,2.5,3,0,"Italian, Chicken Wings, Restaurants, Pizza"
91,P6ZV903fV-rD9pYO7WM0Pw,Pekara,811 W Springfield Ave,Champaign,IL,40.1124122,-88.2573353,4.0,24,1,"Restaurants, Food, Bakeries, Coffee & Tea, Sandwiches"
92,cLrsYJSVjDQbaVikQSpnbQ,Green Street Cafe,35 E Green St,Champaign,IL,40.1099022,-88.2410371,3.0,12,1,"Bars, Hookah Bars, Restaurants, Nightlife, Sports Bars, Pool Halls, Mediterranean, Dive Bars, Greek"
93,LW21U6m6axC2lCLYc0fFSA,Cream & Flutter,114 N Walnut St,Champaign,IL,40.116833,-88.242223,3.5,194,0,"Ice Cream & Frozen Yogurt, Cupcakes, Coffee & Tea, Event Planning & Services, Food, Caterers, Bakeries"
94,wCB9mquz6W0ZuO5pPZXeDg,Lao Sze Chuan Chinese Restaurant,"608 E University Ave, Ste 105",Champaign,IL,40.1166544,-88.229763,3.5,61,1,"Chinese, Restaurants, Szechuan"
95,BU44MZzM82yPiBhMyj9r7w,Sarku Japan,2000 N Neil St,Champaign,IL,40.1420381203,-88.2441927152,2.5,13,1,"Japanese, Restaurants"
96,x4eptNxzj43ihrk0nZB_OA,Montana Mike's,1601 N Cunningham Ave,Urbana,IL,40.128228,-88.199861,3.0,12,0,"Restaurants, Steakhouses"
97,7nZ88t3E3hSgYoAvD1Hakw,Cakes By Lori,202 Eastwood Dr,Mahomet,IL,40.1961495,-88.3951619,5.0,4,1,"Custom Cakes, Bakeries, Food"
98,HLTy85yV2H8Wj3LlC_kQxw,Meat Science Laboratory,1503 South Maryland Ave,Urbana,IL,40.0991849,-88.2230285,4.5,23,1,"Food, Meat Shops, Grocery, Specialty Food"
99,CPjWjKn4bj3QQFQ1nUlXUg,8F Ice Cream & Crepe,508 E Green St,Champaign,IL,40.1103078524,-88.2317322493,4.0,17,0,"Restaurants, Creperies, Food, Desserts, Ice Cream & Frozen Yogurt"
100,dKncjeWnvdqYiNC8l26fog,Jimmy John's,43 East Green St,Champaign,IL,40.109783,-88.240813,3.0,25,1,"Delis, Sandwiches, Fast Food, Pizza, Restaurants, Food Delivery Services, Food"
101,dIZcPB3CtNjMn4O_p8QFxw,Original Pancake House,"1909 W Springfield Ave, Ste B",Champaign,IL,40.11246,-88.278196,4.0,227,1,"Breakfast & Brunch, Restaurants"
102,hMgIF04rrJ7oB1lGIpFt5w,South China Restaurant,25 E Springfield Ave,Champaign,IL,40.112114,-88.241292,3.5,33,1,"Restaurants, Chinese"
103,tx_0mIXEr4TPucSYyfA2eg,Sarku Japan,619 S Wright,Champaign,IL,40.110821,-88.229156,2.5,6,0,"Fast Food, Japanese, Restaurants"
104,2YnUIGGmhoJX4Cd61nQLkg,Za's Italian Cafe,1905 N Neil St,Champaign,IL,40.1399247,-88.2458532,3.0,31,0,"Food, Italian, Restaurants"
105,aELkI0mfF1EbQo_m44vEKg,O'Charley's Restaurant & Bar,730 W Town Center Blvd,Champaign,IL,40.143257,-88.256006,2.5,63,1,"Breakfast & Brunch, American (Traditional), Burgers, Restaurants, Southern"
106,exB3ClkOkURgNJPazPtEHw,Riggs Beer Company,1901 S High Cross Rd,Urbana,IL,40.0927251,-88.1635162,4.5,28,1,"Beer Gardens, Nightlife, Breweries, Food, Hotels & Travel, Beer Tours, Tours"
107,nD4cF5IH8RE7LFGdR2FMUA,Windy City Express,410 N Race St,Urbana,IL,40.1161725,-88.2086633,3.5,33,1,"Restaurants, Burgers, Hot Dogs"
108,fsBAaw7xwHWB78HRSWwQEQ,The Spice Box,905 S Goodwin Ave,Urbana,IL,40.1049315,-88.224759,4.0,4,1,"Food, Ethnic Food, Specialty Food, Colleges & Universities, Restaurants, Imported Food, Education"
109,7m8MoWuudrxU98fEw7iBIw,Sairam Om,2502 Village Green Pl,Champaign,IL,40.081896,-88.295835,4.0,17,0,"Indian, Restaurants"
110,eCmLyXPKBxK7p_MKmBwT9Q,McDonald's,711 W Champaign,Rantoul,IL,40.3078436,-88.17262844,2.0,12,1,"Coffee & Tea, Fast Food, Food, Burgers, Restaurants"
111,Bfh_ON-LQUcJerjcDF5KNA,Best Wok,"907 W Marketview Dr, Ste 8",Champaign,IL,40.137698,-88.260784,3.0,27,1,"Chinese, Restaurants"
112,TLEO3CpoJ0R7UKHvRb8fVg,Monticello Red Wheel Restaurant,803 Iron Horse Ln,Monticello,IL,40.049686,-88.567102,3.0,17,1,"Sports Bars, Burgers, American (New), Nightlife, Bars, Restaurants, Seafood, Mexican, Vegetarian"
113,2BEJCBkNzOBXaydBJf5k0A,Sonic Drive-In,601 N Mattis Ave,Champaign,IL,40.1213630592,-88.2775497437,3.0,17,1,"Fast Food, Food, Burgers, Ice Cream & Frozen Yogurt, Restaurants"
114,uf8WNaHKKssMUbQVg8nJ7g,Jimmy John's,"102 E University Ave, Ste. A",Urbana,IL,40.1168476,-88.2070456,2.5,24,1,"Sandwiches, Restaurants, Food, Food Delivery Services, Delis, Fast Food"
115,4LZPqYJWbfwscbl6uJntDA,Annapurna Stores,"505 S Neil St, Ste 11",Champaign,IL,40.1112188295,-88.2449677439,3.5,11,1,"Food, Grocery"
116,9XMOJYI0jh6cycrZK9Js4g,Campus Burger,2000 N Neil St,Champaign,IL,40.1425481,-88.2427717,2.5,9,1,"Burgers, American (Traditional), Restaurants"
117,pnC73AlRWa1MWlIpZe3N1A,Doughbelly Subs,201 N Lombard,Mahomet,IL,40.1955803184,-88.4000484008,4.0,4,0,"Pretzels, Food, Restaurants, Specialty Food, Sandwiches"
118,pjO0ZRGpCwlaOzipZDa3HA,Sam’s Club,915 W. Marketview Dr.,Champaign,IL,40.13886,-88.26423,3.0,24,1,"Bakeries, Fashion, Shopping, Department Stores, Food, Grocery, Wholesale Stores"
119,BQbDU21SuXERM_gK9AA9AQ,Einstein Bros Bagels,901 W University Ave,Urbana,IL,40.116163,-88.2197603,3.5,31,1,"Breakfast & Brunch, Sandwiches, Restaurants"
120,Igr5Id1TWyM3JLsY_td9_w,Jimmy John's,807 S Lincoln Ave,Urbana,IL,40.1055014432,-88.2194219239,4.0,29,1,"Food, Delis, Fast Food, Sandwiches, Food Delivery Services, Restaurants, Pizza"
121,62Ibju8UmUZtPIBLDS_nUw,Tasty Fish Chicken & Grill,705 N Neil St,Champaign,IL,40.122452,-88.2440267,2.5,11,0,"American (Traditional), Restaurants, Fish & Chips"
122,lrrUyxzlvqp-niBEj6_6dg,Niro's Gyros,1007 W University Ave,Urbana,IL,40.1161419,-88.2216497,3.5,55,1,"Restaurants, Greek"
123,J5xFCQ74DrFaffZx7_seHg,Marco's Pizza,1901 S Philo Rd,Urbana,IL,40.094481,-88.1913992,3.5,7,0,"Desserts, Food, Restaurants, Salad, Pizza, Food Delivery Services"
124,EmezZdxbvjydG5FkN6Mecw,Fiesta Ranchero,1805 S Neil St,Champaign,IL,40.0940675,-88.2457853,2.0,5,0,"Restaurants, Mexican"
125,Pqt05fL95TArBD7mFCni-g,Dairy Queen Grill & Chill,701 N 3rd St,Saint Joseph,IL,40.1180128,-88.0413139,2.5,6,1,"Food, Fast Food, Restaurants, Ice Cream & Frozen Yogurt, Burgers"
126,LwFlN4-f4cPHx6-gk8HlUw,Domino's Pizza,1702 W Bradley Ave,Champaign,IL,40.127859,-88.274883,2.5,10,1,"Pizza, Restaurants, Italian, Sandwiches, Chicken Wings"
127,WTu8B3igPYJlkJ2gHzrBYw,M Sushi & Grill,"715 S Neil St, Ste A",Champaign,IL,40.1076853,-88.2436688,4.5,36,0,"Japanese, Restaurants, Asian Fusion, Sushi Bars, Seafood, Korean"
128,KKOmfySnxK96EtlgOU9Hjg,Wendy's,505 N Cunningham,Urbana,IL,40.1172246,-88.2051296,2.0,12,1,"Restaurants, Fast Food, Burgers"
129,xHjcLBgB3i9u_dHQZ8rirg,Wedge Tequila Bar & Grill,2411 Village Green Crossing,Champaign,IL,40.083446,-88.297332,3.0,12,0,"Nightlife, Spanish, Cocktail Bars, Bars, Restaurants"
130,J03fJlz-pi9x2oqxZ4vRng,Chevys Fresh Mex,103 W Marketview Dr,Champaign,IL,40.137405,-88.245935,3.0,16,0,"Bars, Nightlife, Restaurants, Mexican, Tex-Mex"
131,gWZOW4-8N5dLixQAlp8iRg,Manzellas Italian Restaurant,115 S 1st St,Champaign,IL,40.1158162,-88.2390064,3.0,35,1,"Restaurants, Italian, Event Planning & Services, Venues & Event Spaces"
132,AZuF4x7_CPZndrMcUQW7mg,Ott's Drive In,400 N Century Blvd,Rantoul,IL,40.3145097,-88.1554787,4.0,31,1,"American (Traditional), Restaurants"
133,qaS11gk1kIlrzCX1LYiZsw,Super Niro Gyro,608 West Town Center Blvd,Champaign,IL,40.1432102493,-88.2519266565,3.5,55,1,"Restaurants, Greek"
134,kLojwXxsSWHtL_AxeBie1A,Starbucks,503 E. Green Street,Champaign,IL,40.110149,-88.231693,3.5,36,1,"Coffee & Tea, Food"
